species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.98819053,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9845605,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9491133,2.0,5.0
Turdus flavipes_Yellow-legged Thrush,0.14838114,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.95712346,3.0,6.0
Turdus flavipes_Yellow-legged Thrush,0.34374288,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9650164,4.0,7.0
Turdus flavipes_Yellow-legged Thrush,0.13002221,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9805449,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.95219713,6.0,9.0
Melanoptila glabrirostris_Black Catbird,0.17092332,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.96704495,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9496877,8.0,11.0
Turdus flavipes_Yellow-legged Thrush,0.2679045,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.97781473,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9836902,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.967699,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9681847,12.0,15.0
Icterus spurius_Orchard Oriole,0.119354196,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.58594954,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.8359397,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.81429726,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.98673636,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9638481,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.97861713,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.8941966,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.8284867,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.9602497,21.0,24.0
Turdus flavipes_Yellow-legged Thrush,0.1810787,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.99181294,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9923828,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.9923929,24.0,27.0
Turdus flavipes_Yellow-legged Thrush,0.104062654,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.82247156,25.0,28.0
Turdus flavipes_Yellow-legged Thrush,0.16554055,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.8451691,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.22843698,26.0,29.0
Turdus flavipes_Yellow-legged Thrush,0.22651747,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.94983184,27.0,30.0
Turdus flavipes_Yellow-legged Thrush,0.5690907,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.97843105,28.0,31.0
Turdus flavipes_Yellow-legged Thrush,0.19900689,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.15421028,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.988389,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.13784397,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.9961383,30.0,33.0
Turdus flavipes_Yellow-legged Thrush,0.37877032,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9895858,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9247438,32.0,35.0
Turdus flavipes_Yellow-legged Thrush,0.14605212,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.58859724,33.0,36.0
Turdus flavipes_Yellow-legged Thrush,0.10968952,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.6699178,34.0,37.0
Turdus flavipes_Yellow-legged Thrush,0.14224935,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.86165255,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.9337156,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.86754334,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.9570194,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.92015463,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.89873326,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.7626105,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.92386305,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9866816,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.99628437,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.9861959,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.7882586,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.668184,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.9164239,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.9464185,49.0,52.0
Melanoptila glabrirostris_Black Catbird,0.10221394,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.9807227,50.0,53.0
Melanoptila glabrirostris_Black Catbird,0.12435715,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.9675446,51.0,54.0
Melanoptila glabrirostris_Black Catbird,0.38724148,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.8664333,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.7676623,53.0,56.0
Thamnolaea cinnamomeiventris_Mocking Cliff-Chat,0.114023075,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.49263924,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.4428905,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.29826534,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.78976893,57.0,60.0
Thamnolaea cinnamomeiventris_Mocking Cliff-Chat,0.103316106,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.8776294,58.0,61.0
Turdus flavipes_Yellow-legged Thrush,0.24607594,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.23877938,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.73027575,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.7547695,61.0,63.57600907029479
Toxostoma rufum_Brown Thrasher,0.10315685,61.0,63.57600907029479
