species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.99686617,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9813581,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.12170415,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9778831,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9580202,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.916702,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.95467263,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8665454,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.47599205,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.18086353,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.26269168,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.12109068,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.89459866,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.15893714,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.91363883,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.5342732,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.84031415,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9896576,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.93893874,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.7451335,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.17570183,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.23743995,20.0,23.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.10372145,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.11883292,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.11196742,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.25991747,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.2022447,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.92692876,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9543502,31.0,34.0
Turdus flavipes_Yellow-legged Thrush,0.18749551,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9953075,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.98433924,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.98280805,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.8248095,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.79147726,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.7250271,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.9022178,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.48784173,39.0,42.0
Cacicus haemorrhous_Red-rumped Cacique,0.6767926,41.0,44.0
Psarocolius angustifrons_Russet-backed Oropendola,0.2646602,41.0,44.0
Toxostoma rufum_Brown Thrasher,0.7902354,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.107600234,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.6329405,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.18989429,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.13544683,44.0,46.56
