species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.9123038,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.82434213,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.42066848,2.0,5.0
Streptopelia decaocto_Eurasian Collared-Dove,0.115665235,3.0,6.0
Zenaida macroura_Mourning Dove,0.11109143,3.0,6.0
Zenaida macroura_Mourning Dove,0.16482548,4.0,7.0
Streptopelia decaocto_Eurasian Collared-Dove,0.11946745,4.0,7.0
Zenaida macroura_Mourning Dove,0.10618029,10.0,13.0
Setophaga americana_Northern Parula,0.23711795,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.94657934,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.17570223,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.10420482,14.0,16.656009070294786
