species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.96696466,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10469298,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91058743,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19703566,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11979761,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13183759,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11421269,15.0,18.0
Todirostrum chrysocrotaphum_Yellow-browed Tody-Flycatcher,0.28053626,16.0,19.0
Todirostrum chrysocrotaphum_Yellow-browed Tody-Flycatcher,0.1097054,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2936108,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.809262,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.87715954,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97727466,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98962617,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9859492,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97591203,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98112744,25.0,28.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10581245,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95980847,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19423506,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97586346,27.0,30.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12509933,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9868045,28.0,31.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.13283765,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.978632,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98430127,30.0,33.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.20240265,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9815087,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9884615,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9927712,33.0,36.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3215828,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.28582215,34.0,36.96
