species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.92223155,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.87004495,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.1716823,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11575903,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.93420094,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.112202466,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.6011005,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.95081437,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9315909,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.85157585,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.50194246,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.61559916,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.53965986,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.74157935,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.10348843,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.11999463,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.18547773,21.0,24.0
Setophaga citrina_Hooded Warbler,0.13477872,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.10416811,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.12589768,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.13765183,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.13478406,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1047983,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.7868702,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.10878721,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.96442765,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.97442675,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.95497215,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.7483218,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.1150831,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.8912338,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.94733703,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.850484,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.20253897,51.0,54.0
Quiscalus quiscula_Common Grackle,0.22291912,53.0,56.0
Melanerpes carolinus_Red-bellied Woodpecker,0.101911865,53.0,56.0
Quiscalus quiscula_Common Grackle,0.43855938,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.18053277,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.20378557,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.116896905,57.0,60.0
Sayornis phoebe_Eastern Phoebe,0.25269148,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.1399209,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.9228152,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.9365255,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.9234435,66.0,69.0
Ictinia mississippiensis_Mississippi Kite,0.39584497,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.17070094,67.0,70.0
Setophaga cerulea_Cerulean Warbler,0.1327079,67.0,70.0
Contopus virens_Eastern Wood-Pewee,0.6591473,70.0,73.0
Contopus virens_Eastern Wood-Pewee,0.98391736,71.0,74.0
Contopus virens_Eastern Wood-Pewee,0.9819402,72.0,75.0
Contopus virens_Eastern Wood-Pewee,0.99463874,73.0,76.0
Contopus virens_Eastern Wood-Pewee,0.5924659,74.0,77.0
Helmitheros vermivorum_Worm-eating Warbler,0.23854062,76.0,79.0
Setophaga cerulea_Cerulean Warbler,0.14339425,76.0,79.0
Helmitheros vermivorum_Worm-eating Warbler,0.14936858,78.0,81.0
Setophaga cerulea_Cerulean Warbler,0.10969733,78.0,81.0
Helmitheros vermivorum_Worm-eating Warbler,0.23784956,79.0,82.0
Piranga olivacea_Scarlet Tanager,0.12564828,79.0,82.0
Setophaga cerulea_Cerulean Warbler,0.10912917,79.0,82.0
Helmitheros vermivorum_Worm-eating Warbler,0.20878282,80.0,83.0
Setophaga cerulea_Cerulean Warbler,0.15659769,80.0,83.0
Contopus virens_Eastern Wood-Pewee,0.98517954,91.0,94.0
Contopus virens_Eastern Wood-Pewee,0.99030966,92.0,95.0
Contopus virens_Eastern Wood-Pewee,0.9890415,93.0,96.0
Contopus virens_Eastern Wood-Pewee,0.53238124,94.0,97.0
Camptostoma obsoletum_Southern Beardless-Tyrannulet,0.15910807,94.0,97.0
