species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9938851,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9682196,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9939301,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9751152,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.92948824,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.90393937,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.69455594,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.7676039,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.22865282,8.0,10.368027210884353
Setophaga citrina_Hooded Warbler,0.17016843,8.0,10.368027210884353
