species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.39424488,8.0,11.0
Melospiza melodia_Song Sparrow,0.96654886,9.0,12.0
Melospiza melodia_Song Sparrow,0.98373055,10.0,13.0
Melospiza melodia_Song Sparrow,0.9535692,11.0,14.0
Melospiza melodia_Song Sparrow,0.7744793,12.0,15.0
Anas crecca_Green-winged Teal,0.10297074,13.0,16.0
Tyto alba_Barn Owl,0.23209815,14.0,17.0
Melospiza melodia_Song Sparrow,0.28672954,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.10591311,22.0,25.0
Melospiza melodia_Song Sparrow,0.8711302,23.0,26.0
Melospiza melodia_Song Sparrow,0.9556482,24.0,27.0
Melospiza melodia_Song Sparrow,0.5273383,25.0,28.0
Melospiza melodia_Song Sparrow,0.37286732,26.0,29.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.6126522,29.0,32.0
Melospiza melodia_Song Sparrow,0.8975401,37.0,40.0
Melospiza melodia_Song Sparrow,0.9445622,38.0,41.0
Melospiza melodia_Song Sparrow,0.78065467,39.0,42.0
Peucaea aestivalis_Bachman's Sparrow,0.23605375,41.0,44.0
Melospiza melodia_Song Sparrow,0.1539721,53.0,56.0
Melospiza melodia_Song Sparrow,0.94222474,54.0,57.0
Melospiza melodia_Song Sparrow,0.9821019,55.0,58.0
Melospiza melodia_Song Sparrow,0.92057276,56.0,59.0
Melospiza melodia_Song Sparrow,0.33111325,57.0,60.0
Troglodytes aedon_House Wren,0.1517458,59.0,62.0
Setophaga townsendi_Townsend's Warbler,0.102433614,66.0,69.0
Mimus gilvus_Tropical Mockingbird,0.2580077,70.0,73.0
Melospiza melodia_Song Sparrow,0.9289292,71.0,74.0
Melospiza melodia_Song Sparrow,0.94070774,72.0,75.0
Melospiza melodia_Song Sparrow,0.8493685,73.0,76.0
Melospiza melodia_Song Sparrow,0.58421546,74.0,77.0
Haemorhous mexicanus_House Finch,0.81615376,78.0,81.0
Catharus bicknelli_Bicknell's Thrush,0.20058459,80.0,83.0
Coccothraustes vespertinus_Evening Grosbeak,0.11614056,80.0,83.0
Melospiza melodia_Song Sparrow,0.52228963,84.0,87.0
Melospiza melodia_Song Sparrow,0.9847484,85.0,88.0
Melospiza melodia_Song Sparrow,0.9810472,86.0,89.0
Melospiza melodia_Song Sparrow,0.8691353,87.0,90.0
Melospiza melodia_Song Sparrow,0.52620643,88.0,91.0
