species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.23644006,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.6989992,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.41569862,2.0,5.0
Vireo griseus_White-eyed Vireo,0.14689007,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.19138645,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.109682016,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.45134005,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.2623388,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.6870837,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.5110061,6.0,9.0
Coccothraustes vespertinus_Evening Grosbeak,0.38507083,7.0,10.0
Catharus minimus_Gray-cheeked Thrush,0.22881208,7.0,10.0
Mimus saturninus_Chalk-browed Mockingbird,0.14304326,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.120397426,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.83206993,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.3753364,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.11283139,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.5024961,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.13968003,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.96434325,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9885815,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.99785006,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.9257234,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.7058197,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.29581138,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.97056794,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.99276733,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.9969855,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.99206126,22.0,25.0
