species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.9987575,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.9990308,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.99841154,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996531,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.99841094,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.99829596,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.997569,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.11308828,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9927335,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.9965372,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.9981371,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995844,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.99894243,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.99834645,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.99675864,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.9994986,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.9974843,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.9988154,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.99817955,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.9964141,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.99927336,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.99882966,21.0,24.0
Antrostomus carolinensis_Chuck-will's-widow,0.99677783,22.0,25.0
Antrostomus carolinensis_Chuck-will's-widow,0.9936439,23.0,25.944036281179137
