species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9672357,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.95396096,1.0,4.0
Colluricincla boweri_Bower's Shrikethrush,0.26326996,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.91137725,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.90953565,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.7916277,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9595743,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.95400655,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.98443025,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9850802,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9733304,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.8819217,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.81837314,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9782914,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10220443,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.785757,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.8696321,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.94239974,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.9816886,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.21104848,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.6423316,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.15462562,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.96855587,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.12820211,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.980205,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.91166854,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.92659694,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.97712487,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.10077437,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.9589978,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.8155719,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.12602131,25.0,28.0
Catharus fuscescens_Veery,0.118393615,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.978161,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.967577,27.0,29.136009070294783
