species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9617989,0.0,3.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13718735,0.0,3.0
Passerina cyanea_Indigo Bunting,0.7331676,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11709329,1.0,4.0
Empidonax minimus_Least Flycatcher,0.15047762,2.0,5.0
Passerina cyanea_Indigo Bunting,0.14662157,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.100800715,2.0,5.0
Passerina cyanea_Indigo Bunting,0.2561652,3.0,6.0
Empidonax minimus_Least Flycatcher,0.1545582,3.0,6.0
Passerina cyanea_Indigo Bunting,0.62942475,4.0,7.0
Passerina cyanea_Indigo Bunting,0.94182795,5.0,8.0
Passerina cyanea_Indigo Bunting,0.96957356,6.0,9.0
Passerina cyanea_Indigo Bunting,0.9521986,7.0,10.0
Passerina cyanea_Indigo Bunting,0.8467944,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10902321,8.0,11.0
Passerina cyanea_Indigo Bunting,0.9092639,9.0,12.0
Cissopis leverianus_Magpie Tanager,0.17869931,9.0,12.0
Passerina cyanea_Indigo Bunting,0.80407506,10.0,13.0
Cissopis leverianus_Magpie Tanager,0.28057903,10.0,13.0
Passerina versicolor_Varied Bunting,0.14879765,10.0,13.0
Passerina cyanea_Indigo Bunting,0.860916,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9462203,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12629487,12.0,15.0
Passerina cyanea_Indigo Bunting,0.81147814,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9743089,14.0,17.0
Myiothlypis rivularis_Riverbank Warbler,0.12742381,14.0,17.0
Passerina cyanea_Indigo Bunting,0.9770098,15.0,18.0
Passerina cyanea_Indigo Bunting,0.9840083,16.0,19.0
Passerina cyanea_Indigo Bunting,0.99064296,17.0,20.0
Passerina cyanea_Indigo Bunting,0.9512369,18.0,21.0
Passerina cyanea_Indigo Bunting,0.96422225,19.0,22.0
Passerina cyanea_Indigo Bunting,0.91191065,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9890569,21.0,24.0
Passerina cyanea_Indigo Bunting,0.92628896,22.0,24.888027210884353
