species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.55414474,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.70475864,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.6353514,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.8721234,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.8964231,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.540494,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.8371757,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.8100267,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.5565918,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.179782,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.8579319,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.71349657,16.0,19.0
Leiothlypis ruficapilla_Nashville Warbler,0.13700786,17.0,20.0
Myioborus miniatus_Slate-throated Redstart,0.12735617,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.46174356,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.67833453,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.12138155,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.36753672,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.7730819,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.9402266,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.6943021,23.0,26.0
Prinia hodgsonii_Gray-breasted Prinia,0.41660067,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.56044835,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.4854276,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.3069179,27.0,30.0
