species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.28923705,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.27513036,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.31844097,2.0,5.0
Catharus guttatus_Hermit Thrush,0.11089689,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.43681404,3.0,6.0
Catharus guttatus_Hermit Thrush,0.10720942,3.0,6.0
Catharus guttatus_Hermit Thrush,0.11235964,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10656377,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.124119245,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.2847724,8.0,11.0
Catharus guttatus_Hermit Thrush,0.21765196,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.12831323,9.0,12.0
Catharus guttatus_Hermit Thrush,0.5091239,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.4930175,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.10544153,10.0,13.0
Catharus guttatus_Hermit Thrush,0.41797176,11.0,14.0
Catharus guttatus_Hermit Thrush,0.4074986,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.25674573,14.0,17.0
Catharus guttatus_Hermit Thrush,0.121979155,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.21785912,15.0,18.0
Catharus guttatus_Hermit Thrush,0.14644454,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.21026757,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.15636186,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19115037,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.1303074,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.22628456,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.25346556,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.2955812,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.21993068,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.1672182,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.12861504,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12390107,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.13360755,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.12121415,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10682542,24.0,27.0
Catharus guttatus_Hermit Thrush,0.6043394,25.0,28.0
Catharus guttatus_Hermit Thrush,0.90579915,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.10221558,26.0,29.0
Catharus guttatus_Hermit Thrush,0.913109,27.0,30.0
Catharus guttatus_Hermit Thrush,0.44010454,28.0,31.0
Catharus guttatus_Hermit Thrush,0.10582872,31.0,34.0
Catharus guttatus_Hermit Thrush,0.21876754,32.0,34.728027210884356
