species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.7139504,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.3632726,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.38778305,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.16730367,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.1307289,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.42336166,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.6341335,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.1692967,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.78288287,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.74072903,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.14404476,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.74610317,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.51703346,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.5886041,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.8943918,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.78634137,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.7379771,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.7317062,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.34054357,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.35314158,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.33122215,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.17133147,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.15029097,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.788861,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.88506705,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.123492815,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.79089564,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.13035695,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.3701245,18.0,21.0
