species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9971282,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.99932027,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.99932635,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9996171,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9594565,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.96573067,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.95451486,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99433583,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.99890184,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9988721,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99711514,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9222285,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9993305,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.99972516,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9983216,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.14430629,15.0,18.0
Ficedula albicollis_Collared Flycatcher,0.100530565,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10330738,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10223597,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.13018762,19.0,22.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.12110309,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.11859832,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.113103844,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.24792732,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.16855013,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.18861745,25.0,28.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.14978616,26.0,29.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.1759222,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.15593252,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.12555285,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.104651466,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.11632878,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.11878791,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.173711,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.5871196,33.0,36.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.15764867,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.33092344,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.4374587,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.123758316,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.11032836,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.34775904,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.31518766,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.24961454,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.10517266,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.13037,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.24991176,45.0,48.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.1684194,45.0,48.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.12962042,46.0,49.0
Brachyramphus marmoratus_Marbled Murrelet,0.11354849,56.0,59.0
Tamiasciurus hudsonicus_Red Squirrel,0.106712475,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.11979982,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.74485284,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.99689,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.9976197,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.9957344,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.8376328,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.99725455,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.98925376,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.9996284,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.9987608,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.9913338,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.9850311,71.0,74.0
Pipilo erythrophthalmus_Eastern Towhee,0.20369835,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.997162,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.99861455,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.994822,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.76821405,76.0,79.0
Helmitheros vermivorum_Worm-eating Warbler,0.13494639,76.0,79.0
