species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9974638,0.0,3.0
Cistothorus palustris_Marsh Wren,0.856548,1.0,4.0
Cistothorus palustris_Marsh Wren,0.97607654,2.0,5.0
Cistothorus palustris_Marsh Wren,0.9159177,3.0,6.0
Cistothorus palustris_Marsh Wren,0.95230293,4.0,7.0
Cistothorus palustris_Marsh Wren,0.9232114,5.0,8.0
Cistothorus palustris_Marsh Wren,0.96371895,6.0,9.0
Cistothorus palustris_Marsh Wren,0.9812914,7.0,10.0
Cistothorus palustris_Marsh Wren,0.98615426,8.0,11.0
Cistothorus palustris_Marsh Wren,0.92660594,9.0,12.0
Cistothorus palustris_Marsh Wren,0.9086576,11.0,14.0
Cistothorus palustris_Marsh Wren,0.91988564,12.0,15.0
Cistothorus palustris_Marsh Wren,0.91760427,13.0,16.0
Cistothorus palustris_Marsh Wren,0.95717466,14.0,17.0
Cistothorus palustris_Marsh Wren,0.98214865,15.0,18.0
Cistothorus palustris_Marsh Wren,0.99337196,16.0,19.0
Cistothorus palustris_Marsh Wren,0.9934841,17.0,20.0
Cistothorus palustris_Marsh Wren,0.98187673,18.0,21.0
Cistothorus palustris_Marsh Wren,0.9891929,19.0,22.0
Cistothorus palustris_Marsh Wren,0.99367696,20.0,23.0
Cistothorus palustris_Marsh Wren,0.99184424,21.0,24.0
Cistothorus palustris_Marsh Wren,0.93652844,22.0,25.0
Cistothorus palustris_Marsh Wren,0.9371285,23.0,26.0
Linaria cannabina_Eurasian Linnet,0.19089307,24.0,27.0
Curruca curruca_Lesser Whitethroat,0.1464202,24.0,27.0
Cistothorus palustris_Marsh Wren,0.9756697,25.0,28.0
Cistothorus palustris_Marsh Wren,0.9565065,26.0,29.0
Cistothorus palustris_Marsh Wren,0.94109094,27.0,30.0
Cistothorus palustris_Marsh Wren,0.87749773,28.0,31.0
Ammospiza maritima_Seaside Sparrow,0.13651665,28.0,31.0
Cistothorus palustris_Marsh Wren,0.8788444,29.0,32.0
Cistothorus palustris_Marsh Wren,0.86456376,30.0,32.54403628117914
