species,score,start_time,end_time
Certhia americana_Brown Creeper,0.40925217,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.31061906,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.6989127,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.5480469,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.30317703,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7281275,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93462884,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9147944,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9713281,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.18548311,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14033118,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.86807364,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.858648,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.8732601,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.9002766,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.94631946,13.0,16.0
Certhia familiaris_Eurasian Treecreeper,0.31712705,14.0,17.0
Ficedula parva_Red-breasted Flycatcher,0.24863869,14.0,17.0
Certhia familiaris_Eurasian Treecreeper,0.4536783,15.0,18.0
Ficedula parva_Red-breasted Flycatcher,0.100381985,15.0,18.0
Certhia familiaris_Eurasian Treecreeper,0.8178131,16.0,19.0
Ficedula parva_Red-breasted Flycatcher,0.12926589,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.9310371,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.11710809,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.9179237,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.9504206,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.44514567,20.0,23.0
Certhia familiaris_Eurasian Treecreeper,0.32689643,20.0,23.0
Certhia americana_Brown Creeper,0.10300711,20.0,23.0
