species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.87250847,0.0,3.0
Passerina cyanea_Indigo Bunting,0.8922088,1.0,4.0
Passerina cyanea_Indigo Bunting,0.96609503,2.0,5.0
Passerina cyanea_Indigo Bunting,0.91913503,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.1534625,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13079254,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.18633403,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.16006093,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.11675828,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.215447,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.104538195,8.0,11.0
Passerina cyanea_Indigo Bunting,0.70926505,10.0,13.0
Passerina cyanea_Indigo Bunting,0.8455814,11.0,14.0
Passerina cyanea_Indigo Bunting,0.8979355,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.43242654,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14812633,14.0,17.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.124528006,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.16559061,17.0,20.0
Passerina cyanea_Indigo Bunting,0.12611304,19.0,22.0
Passerina cyanea_Indigo Bunting,0.2494715,20.0,23.0
Passerina cyanea_Indigo Bunting,0.104465105,28.0,31.0
Passerina cyanea_Indigo Bunting,0.5862285,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10029931,36.0,39.0
Passerina cyanea_Indigo Bunting,0.13502984,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.27023664,39.0,42.0
Passerina cyanea_Indigo Bunting,0.16542122,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7800818,40.0,43.0
Passerina cyanea_Indigo Bunting,0.22934918,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.1617114,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.11081135,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95484865,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8106557,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.13354647,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.29781598,43.0,46.0
Passerina cyanea_Indigo Bunting,0.13637596,48.0,51.0
Passerina cyanea_Indigo Bunting,0.63004935,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.16867517,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.4274443,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.1658332,50.0,53.0
Setophaga citrina_Hooded Warbler,0.14701432,50.0,53.0
Setophaga dominica_Yellow-throated Warbler,0.20769478,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.1703473,51.0,54.0
Setophaga dominica_Yellow-throated Warbler,0.18925308,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.18671972,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.26360092,53.0,56.0
Setophaga dominica_Yellow-throated Warbler,0.21299228,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.17234854,54.0,57.0
Setophaga dominica_Yellow-throated Warbler,0.53878355,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.106942855,55.0,58.0
Passerina cyanea_Indigo Bunting,0.19478397,57.0,60.0
Passerina cyanea_Indigo Bunting,0.655221,58.0,61.0
Passerina cyanea_Indigo Bunting,0.437277,59.0,62.0
