species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.9907713,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.9868418,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.9189865,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.25958478,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.9281675,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.878496,5.0,8.0
Gallinula galeata_Common Gallinule,0.36717674,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.8058821,6.0,9.0
Gallinula galeata_Common Gallinule,0.11960041,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.7145816,7.0,10.0
Gallinula galeata_Common Gallinule,0.17753142,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.5775343,8.0,10.416009070294784
Setophaga palmarum_Palm Warbler,0.2616036,8.0,10.416009070294784
