species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.98226017,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.9914723,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.98916245,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.9722989,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.9895459,4.0,7.0
Zonotrichia leucophrys_White-crowned Sparrow,0.107184574,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.996431,5.0,8.0
Zonotrichia albicollis_White-throated Sparrow,0.9839393,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.9923673,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.991915,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.99291754,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.99506843,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.9935661,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.97411555,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.99729425,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.9706908,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.9767298,15.0,18.0
Pholia sharpii_Sharpe's Starling,0.11308298,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.5158114,16.0,19.0
Tringa solitaria_Solitary Sandpiper,0.48564526,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.93303925,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.9754666,18.0,21.0
Zonotrichia albicollis_White-throated Sparrow,0.99057794,19.0,22.0
Zonotrichia albicollis_White-throated Sparrow,0.9945867,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.9744101,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.96744764,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.61483395,23.0,26.0
Zonotrichia albicollis_White-throated Sparrow,0.8794565,24.0,27.0
Tringa solitaria_Solitary Sandpiper,0.1020167,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.92226624,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.89702815,26.0,29.0
Tringa solitaria_Solitary Sandpiper,0.14071606,26.0,29.0
Zonotrichia leucophrys_White-crowned Sparrow,0.107961185,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.7363604,27.0,30.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16185902,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.9168916,28.0,31.0
Zonotrichia albicollis_White-throated Sparrow,0.98903966,29.0,32.0
Zonotrichia albicollis_White-throated Sparrow,0.87185365,30.0,33.0
Zonotrichia albicollis_White-throated Sparrow,0.97188705,31.0,34.0
Zonotrichia albicollis_White-throated Sparrow,0.8838432,32.0,35.0
Zonotrichia albicollis_White-throated Sparrow,0.69660544,33.0,36.0
Zonotrichia leucophrys_White-crowned Sparrow,0.29812607,33.0,36.0
Zonotrichia albicollis_White-throated Sparrow,0.9071494,34.0,37.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17385456,34.0,37.0
Zonotrichia albicollis_White-throated Sparrow,0.93630946,35.0,38.0
Zonotrichia albicollis_White-throated Sparrow,0.94049025,36.0,39.0
Zonotrichia albicollis_White-throated Sparrow,0.6975462,37.0,40.0
Zonotrichia albicollis_White-throated Sparrow,0.9599652,38.0,41.0
Zonotrichia albicollis_White-throated Sparrow,0.84299606,39.0,42.0
Zonotrichia albicollis_White-throated Sparrow,0.99130404,40.0,43.0
Zonotrichia albicollis_White-throated Sparrow,0.98054755,41.0,44.0
Zonotrichia albicollis_White-throated Sparrow,0.9871689,42.0,45.0
Zonotrichia albicollis_White-throated Sparrow,0.99025285,43.0,46.0
Zonotrichia albicollis_White-throated Sparrow,0.98534375,44.0,47.0
Zonotrichia albicollis_White-throated Sparrow,0.982382,45.0,48.0
Zonotrichia albicollis_White-throated Sparrow,0.99502796,46.0,49.0
Zonotrichia albicollis_White-throated Sparrow,0.97308964,47.0,50.0
Zonotrichia albicollis_White-throated Sparrow,0.97711587,48.0,51.0
Zonotrichia leucophrys_White-crowned Sparrow,0.254737,48.0,51.0
Zonotrichia albicollis_White-throated Sparrow,0.9899037,49.0,52.0
