species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.98078144,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.992849,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.9983683,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.9925924,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.48358023,8.0,11.0
Setophaga citrina_Hooded Warbler,0.1119393,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.17219122,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.5787678,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.83489823,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.2091485,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.4369567,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.35601005,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.98426765,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.99488705,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.99869627,23.0,26.0
Setophaga dominica_Yellow-throated Warbler,0.98787886,24.0,27.0
