species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.9760393,0.0,3.0
Loxia leucoptera_White-winged Crossbill,0.16655698,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.74817514,1.0,4.0
Loxia leucoptera_White-winged Crossbill,0.35784578,1.0,4.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.34500894,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.27341148,2.0,5.0
Setophaga pinus_Pine Warbler,0.114104986,2.0,5.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.6122973,3.0,6.0
Spizella passerina_Chipping Sparrow,0.15845245,3.0,6.0
Spizella passerina_Chipping Sparrow,0.4292626,4.0,7.0
Setophaga pinus_Pine Warbler,0.21654852,4.0,7.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.14526455,4.0,7.0
Spizella passerina_Chipping Sparrow,0.38534608,5.0,8.0
Setophaga pinus_Pine Warbler,0.17974877,5.0,8.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.8605494,6.0,9.0
Setophaga pinus_Pine Warbler,0.103760295,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.86298287,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.813594,8.0,11.0
Loxia leucoptera_White-winged Crossbill,0.31382623,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.8647338,9.0,12.0
Loxia leucoptera_White-winged Crossbill,0.41097203,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.84639466,10.0,13.0
Loxia leucoptera_White-winged Crossbill,0.2815948,10.0,13.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.9933869,11.0,14.0
Spizella passerina_Chipping Sparrow,0.5003774,12.0,15.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.14121062,12.0,15.0
Spizella passerina_Chipping Sparrow,0.27737334,13.0,16.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.2607643,13.0,16.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.1743022,14.0,17.0
Spizella passerina_Chipping Sparrow,0.11550766,14.0,17.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.78249335,15.0,18.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.9402178,17.0,20.0
Spizella passerina_Chipping Sparrow,0.107977204,17.0,20.0
Spizella passerina_Chipping Sparrow,0.7406478,18.0,21.0
Spizella passerina_Chipping Sparrow,0.80112606,19.0,22.0
Setophaga pinus_Pine Warbler,0.123501554,19.0,22.0
Spizella passerina_Chipping Sparrow,0.19676374,20.0,23.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.19112632,20.0,23.0
Peucaea botterii_Botteri's Sparrow,0.12245459,20.0,23.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.99719584,21.0,24.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.84876496,22.0,25.0
Spizella passerina_Chipping Sparrow,0.35153186,22.0,25.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.8046394,23.0,26.0
Spizella passerina_Chipping Sparrow,0.1363271,23.0,26.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.2758361,24.0,27.0
Spizella passerina_Chipping Sparrow,0.19200826,24.0,27.0
Phylloscopus sibilatrix_Wood Warbler,0.12604408,24.0,27.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.49813083,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.14132306,25.0,28.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.99343455,26.0,29.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.5913282,27.0,30.0
Spizella passerina_Chipping Sparrow,0.24235037,27.0,30.0
Spizella passerina_Chipping Sparrow,0.43280807,28.0,31.0
Spizella passerina_Chipping Sparrow,0.4472401,29.0,32.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.8108661,30.0,33.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.99062526,31.0,34.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.49585035,32.0,35.0
Spizella passerina_Chipping Sparrow,0.40394077,32.0,35.0
Spizella passerina_Chipping Sparrow,0.60594666,33.0,35.56802721088435
