species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9930825,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.9947843,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.99112976,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.97563225,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.83976483,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.9642854,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9785437,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.889958,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.9026468,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.6642967,9.0,12.0
Pheugopedius genibarbis_Moustached Wren,0.10185586,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.5274324,10.0,13.0
Pheugopedius genibarbis_Moustached Wren,0.30761346,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.66987365,11.0,14.0
Pheugopedius genibarbis_Moustached Wren,0.29448053,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.94796365,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.94144845,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.9660778,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.9673409,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.9967315,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.99300635,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.9638471,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.7657904,19.0,22.0
Pheugopedius genibarbis_Moustached Wren,0.13320807,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.86895406,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.9185596,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.9380445,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.9134202,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.90758926,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.9845701,25.0,28.0
