species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.2439649,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.21829043,4.0,7.0
Setophaga petechia_Yellow Warbler,0.12751329,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.48704275,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.19289766,5.0,8.0
Setophaga petechia_Yellow Warbler,0.13909301,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.5207341,6.0,9.0
Setophaga petechia_Yellow Warbler,0.15691903,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.3816259,7.0,10.0
Setophaga petechia_Yellow Warbler,0.17051338,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.3370457,9.0,12.0
Setophaga petechia_Yellow Warbler,0.18358916,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.25113136,10.0,13.0
Setophaga petechia_Yellow Warbler,0.21267875,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.20040533,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.5290111,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.1885285,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.10837557,15.0,18.0
Archilochus colubris_Ruby-throated Hummingbird,0.1349969,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10755761,17.0,19.22403628117914
