species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.1499968,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14652464,1.0,4.0
Strix varia_Barred Owl,0.60701203,4.0,7.0
Strix varia_Barred Owl,0.42935187,6.0,9.0
Turdus migratorius_American Robin,0.16245532,7.0,10.0
Turdus migratorius_American Robin,0.104318805,11.0,14.0
Carpococcyx renauldi_Coral-billed Ground-Cuckoo,0.10732774,13.0,16.0
Strix varia_Barred Owl,0.38256967,15.0,18.0
Strix varia_Barred Owl,0.3232036,16.0,19.0
Strix varia_Barred Owl,0.5051922,17.0,20.0
Turdus migratorius_American Robin,0.25102195,18.0,21.0
Strix varia_Barred Owl,0.10054973,19.0,22.0
Strix varia_Barred Owl,0.36373287,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.1296133,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.15393846,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.16000846,22.0,25.0
Turdus migratorius_American Robin,0.12771825,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.25346777,23.0,26.0
Turdus migratorius_American Robin,0.13922466,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.27488586,24.0,27.0
Turdus migratorius_American Robin,0.11254236,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.15399303,25.0,28.0
Turdus migratorius_American Robin,0.15237807,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.20675056,26.0,28.87201814058957
