species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.78865707,1.0,4.0
Setophaga townsendi_Townsend's Warbler,0.10472094,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97740096,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9804166,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9643805,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.33903497,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.56268346,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.19276586,8.0,11.0
Colluricincla harmonica_Gray Shrikethrush,0.13241094,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8632847,10.0,13.0
Setophaga townsendi_Townsend's Warbler,0.12049694,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9855284,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9808353,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9885324,13.0,16.0
Colluricincla harmonica_Gray Shrikethrush,0.1488553,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.78773105,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.912739,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9947843,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.249506,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9855607,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98442,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9948514,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7690566,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9493813,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9756142,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5717454,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.96583486,50.0,53.0
Setophaga discolor_Prairie Warbler,0.2318956,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9509879,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98078054,52.0,55.0
Anthus crenatus_Yellow-tufted Pipit,0.11673031,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9745808,60.0,63.0
Setophaga discolor_Prairie Warbler,0.18394932,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9701313,61.0,64.0
Setophaga discolor_Prairie Warbler,0.10239219,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9673538,62.0,65.0
Pachycephala fuliginosa_Western Whistler,0.2687955,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5817693,71.0,74.0
Setophaga discolor_Prairie Warbler,0.25849432,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9583411,72.0,75.0
Setophaga discolor_Prairie Warbler,0.12747268,72.0,75.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9921663,73.0,76.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9885274,74.0,77.0
Ampelioides tschudii_Scaled Fruiteater,0.14107567,79.0,82.0
Ampelioides tschudii_Scaled Fruiteater,0.13756423,80.0,83.0
Elanus leucurus_White-tailed Kite,0.104128845,107.0,110.0
