species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.5739625,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.25271618,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.14127533,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.36936718,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.24471994,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.5266827,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10967192,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.485376,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.20356189,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.48708856,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.54611176,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.62968284,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.89070433,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.67649555,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.29566225,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.96989477,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.9022799,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.5161621,22.0,25.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14711347,22.0,25.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2912199,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.106195904,23.0,26.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2427945,24.0,27.0
Melanerpes carolinus_Red-bellied Woodpecker,0.21268874,25.0,28.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2372595,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.9174494,28.0,31.0
Sipia nigricauda_Esmeraldas Antbird,0.17304228,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.8574306,29.0,32.0
Parkesia motacilla_Louisiana Waterthrush,0.94009596,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.53986573,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.19295661,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.120397635,32.0,35.0
Xenops minutus_Plain Xenops,0.17967102,37.0,40.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.1123099,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.11023729,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.10957207,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.18628189,66.0,69.0
Protonotaria citrea_Prothonotary Warbler,0.12937175,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.20193999,67.0,70.0
Protonotaria citrea_Prothonotary Warbler,0.112727486,67.0,70.0
Geothlypis formosa_Kentucky Warbler,0.107716516,67.0,70.0
Limnothlypis swainsonii_Swainson's Warbler,0.35412225,68.0,71.0
Protonotaria citrea_Prothonotary Warbler,0.2060494,68.0,71.0
Geothlypis formosa_Kentucky Warbler,0.14205237,68.0,71.0
Limnothlypis swainsonii_Swainson's Warbler,0.19729322,69.0,72.0
Protonotaria citrea_Prothonotary Warbler,0.16208182,69.0,72.0
Peucaea aestivalis_Bachman's Sparrow,0.14381327,69.0,72.0
Limnothlypis swainsonii_Swainson's Warbler,0.13342965,70.0,73.0
Limnothlypis swainsonii_Swainson's Warbler,0.33254272,71.0,74.0
Protonotaria citrea_Prothonotary Warbler,0.1422428,71.0,74.0
Peucaea aestivalis_Bachman's Sparrow,0.13238563,71.0,74.0
Limnothlypis swainsonii_Swainson's Warbler,0.59623605,72.0,75.0
Protonotaria citrea_Prothonotary Warbler,0.18961968,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.11685318,72.0,75.0
Limnothlypis swainsonii_Swainson's Warbler,0.655189,73.0,76.0
Parkesia motacilla_Louisiana Waterthrush,0.21160808,73.0,76.0
Passerina ciris_Painted Bunting,0.13924038,73.0,76.0
Parkesia motacilla_Louisiana Waterthrush,0.7121768,74.0,76.68
Limnothlypis swainsonii_Swainson's Warbler,0.3878579,74.0,76.68
Chrysococcyx xanthorhynchus_Violet Cuckoo,0.13311309,74.0,76.68
