species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.98324156,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.4027621,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.15599813,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.18072195,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.1330808,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.12605673,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.3183026,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.21529478,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.5222637,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.21738358,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.3009488,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.22214054,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.17415713,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.20225549,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.43278965,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1844761,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.5795854,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.17225258,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.41754895,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.14081493,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.2360563,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.22597305,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.5946884,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.23217328,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.7811365,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.16127212,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.616888,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.29815024,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.1879354,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.10092688,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.19708969,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.17439191,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.47974533,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.15470475,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.51103985,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.17333439,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.31743017,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.16328517,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.23203112,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.15027617,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.13045147,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.17998435,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.45323792,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.18206492,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.31021357,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.22995317,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.19602169,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.118565276,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.28543124,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.14968112,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.40578562,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.13314532,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.20815332,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.20585774,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.29648837,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.20607403,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.168381,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.2680323,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.2572369,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.23653857,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.31763697,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.18159473,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.25386924,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.14613089,35.0,38.0
Piranga rubra_Summer Tanager,0.13275644,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.108931236,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.37123424,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.2404995,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.26295513,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.12305064,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.29838014,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.1706247,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.298753,40.0,43.0
