species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.13168086,0.0,3.0
Setophaga castanea_Bay-breasted Warbler,0.15461428,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.14267339,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.2560617,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10827263,5.0,8.0
Setophaga ruticilla_American Redstart,0.13034496,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.12546924,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.11879692,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.17534345,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.45235974,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.14842814,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.2981068,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.102468915,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.319756,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.14812146,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.34931988,15.0,18.0
Setophaga ruticilla_American Redstart,0.13846877,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.2694797,18.0,21.0
Setophaga tigrina_Cape May Warbler,0.17716046,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13051142,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.23260874,20.0,23.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12608942,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.18619388,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.104079016,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.17902824,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.1386299,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.10089164,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.24424249,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.19448258,27.0,30.0
Setophaga ruticilla_American Redstart,0.15234637,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.104100734,30.0,33.0
Setophaga ruticilla_American Redstart,0.12092111,31.0,34.0
Setophaga ruticilla_American Redstart,0.14404337,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.1277002,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.20954482,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.11382792,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.15693353,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.13241237,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.25852004,38.0,41.0
Setophaga ruticilla_American Redstart,0.16962059,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.16813287,42.0,45.0
Setophaga tigrina_Cape May Warbler,0.1012301,42.0,45.0
Setophaga ruticilla_American Redstart,0.11132685,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.21967413,44.0,47.0
Setophaga ruticilla_American Redstart,0.12723848,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.36485595,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.107072696,45.0,48.0
Setophaga tigrina_Cape May Warbler,0.11066555,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.23434317,49.0,52.0
Setophaga ruticilla_American Redstart,0.149652,49.0,52.0
