species,score,start_time,end_time
Hydroprogne caspia_Caspian Tern,0.9974533,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.9968104,1.0,4.0
Branta canadensis_Canada Goose,0.25853208,2.0,5.0
Branta canadensis_Canada Goose,0.34683192,3.0,6.0
Branta canadensis_Canada Goose,0.45431665,4.0,7.0
Branta canadensis_Canada Goose,0.56692857,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.9381297,6.0,9.0
Branta canadensis_Canada Goose,0.3197323,6.0,9.0
Ramphastos dicolorus_Red-breasted Toucan,0.106953174,6.0,9.0
Hydroprogne caspia_Caspian Tern,0.9388188,7.0,10.0
Branta canadensis_Canada Goose,0.48502374,7.0,10.0
Hydroprogne caspia_Caspian Tern,0.9468578,8.0,11.0
Branta canadensis_Canada Goose,0.6030365,8.0,11.0
Branta canadensis_Canada Goose,0.7919591,9.0,12.0
Branta canadensis_Canada Goose,0.6388978,10.0,13.0
Hydroprogne caspia_Caspian Tern,0.20004377,10.0,13.0
Branta canadensis_Canada Goose,0.66669595,11.0,14.0
Branta canadensis_Canada Goose,0.45439175,12.0,14.424036281179138
