species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.7878934,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.96666145,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9622818,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.5253113,4.0,7.0
Luscinia megarhynchos_Common Nightingale,0.21206051,4.0,7.0
Melospiza melodia_Song Sparrow,0.15509872,6.0,9.0
Melospiza melodia_Song Sparrow,0.15683717,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9369124,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.99026346,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9922854,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.98353785,14.0,17.0
Pipilo maculatus_Spotted Towhee,0.16491552,14.0,17.0
Cyanocitta cristata_Blue Jay,0.27402353,15.0,18.0
Cyanocitta cristata_Blue Jay,0.27195528,16.0,19.0
Cyanocitta cristata_Blue Jay,0.11906156,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.10899463,17.0,20.0
Cyanocitta cristata_Blue Jay,0.12281392,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.7296717,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.95027137,20.0,23.0
Pipilo maculatus_Spotted Towhee,0.1511761,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.94147277,21.0,24.0
Luscinia megarhynchos_Common Nightingale,0.33446148,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.17241095,22.0,25.0
Pipilo maculatus_Spotted Towhee,0.16066484,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.15154877,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.9851568,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9871919,32.0,35.0
Pipilo maculatus_Spotted Towhee,0.16528691,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.8158187,33.0,36.0
Palmeria dolei_Akohekohe,0.34038612,37.0,40.0
Palmeria dolei_Akohekohe,0.35774922,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.38304657,40.0,43.0
Pipilo chlorurus_Green-tailed Towhee,0.12940122,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.77794766,41.0,44.0
Pipilo maculatus_Spotted Towhee,0.28693476,41.0,44.0
Pipilo chlorurus_Green-tailed Towhee,0.10281953,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.8079774,42.0,45.0
Pipilo maculatus_Spotted Towhee,0.25759336,42.0,45.0
Pipilo maculatus_Spotted Towhee,0.104897596,43.0,46.0
Setophaga petechia_Yellow Warbler,0.40367854,51.0,54.0
Setophaga ruticilla_American Redstart,0.19168732,51.0,54.0
Pipilo maculatus_Spotted Towhee,0.16870928,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.893292,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.9948754,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.9811321,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.8557877,56.0,59.0
Pipilo maculatus_Spotted Towhee,0.4643993,56.0,59.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15733491,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13440001,62.0,65.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18806207,63.0,66.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.24811381,64.0,67.0
