species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.64737225,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.1387802,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.11319441,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.2625878,6.0,9.0
Setophaga citrina_Hooded Warbler,0.24601997,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.15499555,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.26712444,7.0,10.0
Setophaga citrina_Hooded Warbler,0.2486366,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.15104538,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.13948032,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.19475105,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.2688841,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.26027003,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.16614485,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.10753273,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.1463384,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.1267776,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.74764407,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.9414041,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.9669521,19.0,22.0
Dryobates pubescens_Downy Woodpecker,0.9683524,20.0,22.128027210884355
