species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9871501,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.8483448,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.51009053,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.24026078,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.14568254,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12385564,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.14703839,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10221893,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.6966214,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.8298175,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.78014463,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.43293944,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.2674565,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.11317906,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.1671533,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.62992364,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.6833074,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.34312043,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.24593337,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.12781934,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.10908591,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.4903829,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.6196291,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.5741139,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.509212,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.2605016,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.102371946,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.16272844,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.45439482,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.6667025,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.111753985,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.2907866,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.3116895,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.4498935,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.43432918,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.1707206,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.38958424,33.0,36.0
Piranga rubra_Summer Tanager,0.12962405,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.12711042,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.27473542,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.13403715,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.53012645,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.16952439,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.5978636,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.13067828,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.16268404,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.4921747,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.2301671,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.14538437,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.25985795,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.111116834,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.15640777,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.16601807,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.11930816,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.19188406,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.117815726,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.13910146,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.11257068,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.1256037,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.3027591,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.59412915,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.16175282,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.12969874,54.0,57.0
Protonotaria citrea_Prothonotary Warbler,0.16556028,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.14351411,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.11130541,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.14117247,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.7973165,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.62257373,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.16869237,60.0,63.0
Protonotaria citrea_Prothonotary Warbler,0.33518854,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.13509735,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.120305724,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.26361176,62.0,65.0
Limnothlypis swainsonii_Swainson's Warbler,0.17111705,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.15365705,63.0,66.0
Protonotaria citrea_Prothonotary Warbler,0.115892746,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.10165256,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.39495838,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.59069395,66.0,69.0
Thryothorus ludovicianus_Carolina Wren,0.19425596,67.0,70.0
Piranga rubra_Summer Tanager,0.18840314,68.0,71.0
Piranga rubra_Summer Tanager,0.10674319,69.0,72.0
Thryothorus ludovicianus_Carolina Wren,0.15688185,70.0,73.0
Thryothorus ludovicianus_Carolina Wren,0.48059395,71.0,74.0
Thryothorus ludovicianus_Carolina Wren,0.8262819,72.0,75.0
Thryothorus ludovicianus_Carolina Wren,0.13017574,73.0,76.0
Protonotaria citrea_Prothonotary Warbler,0.14337932,75.0,78.0
Thryothorus ludovicianus_Carolina Wren,0.58005315,77.0,80.0
Limnothlypis swainsonii_Swainson's Warbler,0.118982404,77.0,80.0
Thryothorus ludovicianus_Carolina Wren,0.7300027,78.0,81.0
Limnothlypis swainsonii_Swainson's Warbler,0.17175572,78.0,81.0
Thryothorus ludovicianus_Carolina Wren,0.3102802,79.0,82.0
Limnothlypis swainsonii_Swainson's Warbler,0.2173633,79.0,82.0
Thryothorus ludovicianus_Carolina Wren,0.117980935,80.0,83.0
Protonotaria citrea_Prothonotary Warbler,0.11243347,81.0,84.0
Geothlypis formosa_Kentucky Warbler,0.10764505,81.0,84.0
Geothlypis formosa_Kentucky Warbler,0.41958925,82.0,85.0
Protonotaria citrea_Prothonotary Warbler,0.17584547,82.0,85.0
Vireo olivaceus_Red-eyed Vireo,0.20323458,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.12604211,85.0,88.0
