species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.79250616,0.0,3.0
Melospiza melodia_Song Sparrow,0.16326796,1.0,4.0
Melospiza melodia_Song Sparrow,0.20565905,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.17845239,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.16820844,3.0,6.0
Cistothorus platensis_Grass Wren,0.14651617,3.0,6.0
Motacilla cinerea_Gray Wagtail,0.16716601,5.0,8.0
Calandrella brachydactyla_Greater Short-toed Lark,0.3177176,7.0,10.0
Melospiza melodia_Song Sparrow,0.28532183,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.12957737,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.22067575,9.0,12.0
Melospiza melodia_Song Sparrow,0.5601477,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.5195921,10.0,13.0
Cistothorus platensis_Grass Wren,0.11563439,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.20710383,12.0,15.0
Peucaea cassinii_Cassin's Sparrow,0.11383964,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.10346403,13.0,16.0
Calandrella brachydactyla_Greater Short-toed Lark,0.14728346,15.0,18.0
Emberiza calandra_Corn Bunting,0.14099981,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.21814026,18.0,21.0
Melospiza melodia_Song Sparrow,0.1811415,18.0,21.0
Melospiza melodia_Song Sparrow,0.40010592,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.20694822,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.10950526,20.0,23.0
Melospiza melodia_Song Sparrow,0.20404686,24.0,27.0
Melospiza melodia_Song Sparrow,0.15318659,25.0,28.0
Melospiza melodia_Song Sparrow,0.44782272,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.106295116,27.0,30.0
Melospiza melodia_Song Sparrow,0.10047452,27.0,30.0
Numenius americanus_Long-billed Curlew,0.15416427,28.0,31.0
Pluvialis apricaria_European Golden-Plover,0.10729818,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.1705659,30.0,33.0
Pooecetes gramineus_Vesper Sparrow,0.47518682,34.0,37.0
Melospiza melodia_Song Sparrow,0.2884832,34.0,37.0
Melospiza melodia_Song Sparrow,0.1568575,35.0,38.0
Pooecetes gramineus_Vesper Sparrow,0.13071527,35.0,38.0
Pooecetes gramineus_Vesper Sparrow,0.10347533,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.2409903,38.0,41.0
Ammospiza nelsoni_Nelson's Sparrow,0.23705982,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.11098047,38.0,41.0
Pooecetes gramineus_Vesper Sparrow,0.10119516,42.0,45.0
Melospiza melodia_Song Sparrow,0.31220037,43.0,46.0
Pooecetes gramineus_Vesper Sparrow,0.26591069,43.0,46.0
Melospiza melodia_Song Sparrow,0.29475027,44.0,47.0
Pooecetes gramineus_Vesper Sparrow,0.14694884,44.0,47.0
Melospiza melodia_Song Sparrow,0.37207064,45.0,48.0
Pooecetes gramineus_Vesper Sparrow,0.1595923,45.0,48.0
Melospiza melodia_Song Sparrow,0.2789067,46.0,49.0
Spiza americana_Dickcissel,0.11743907,46.0,49.0
Melospiza melodia_Song Sparrow,0.56662434,52.0,55.0
Melospiza melodia_Song Sparrow,0.51870805,53.0,56.0
Pooecetes gramineus_Vesper Sparrow,0.13325323,53.0,56.0
Melospiza melodia_Song Sparrow,0.6675284,54.0,57.0
Dolichonyx oryzivorus_Bobolink,0.15603429,55.0,57.67201814058957
