species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.83140534,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.699475,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.37433594,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.54597044,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.52002853,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.6445246,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.5424261,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.534898,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.37720793,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.22101872,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.7003516,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.92474574,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.8899645,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9146735,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.69324476,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1408016,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.14734572,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.13590932,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.11296352,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.125132,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.10483551,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2222937,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.14721987,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.12601599,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.104768455,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10213121,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.3536017,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.28803617,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12946557,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.11607859,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.23630534,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.23886831,28.0,31.0
Setophaga citrina_Hooded Warbler,0.13294433,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.14033778,29.0,32.0
Setophaga citrina_Hooded Warbler,0.12669373,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11101042,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.2633117,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.1161206,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.23396735,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.11167048,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.44882867,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.1197567,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.11166832,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.4305495,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.3295712,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.23919967,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.16860959,39.0,41.68802721088436
