species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.958218,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.18219997,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.81742626,1.0,4.0
Turdus philomelos_Song Thrush,0.10369089,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9377345,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.8762141,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.62859005,4.0,7.0
Cyanocitta cristata_Blue Jay,0.11391448,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.51386416,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9281904,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.98460495,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.99411774,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.99174905,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.95515305,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.99291754,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.89375,18.0,21.0
Toxostoma longirostre_Long-billed Thrasher,0.1241275,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.97270906,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.92701185,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.78282964,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.12710412,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.7492712,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.50612766,23.0,26.0
Turdus philomelos_Song Thrush,0.35014915,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.25933135,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.87106407,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.359224,24.0,27.0
Turdus philomelos_Song Thrush,0.18528903,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.16347072,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.13782844,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.25497684,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.6294503,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.89389867,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.70476335,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.6512123,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.92507035,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.9342266,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.89533895,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.86288697,36.0,39.0
Toxostoma longirostre_Long-billed Thrasher,0.28029856,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.9158593,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.9577111,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.11089694,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.92494845,39.0,42.0
Geokichla citrina_Orange-headed Thrush,0.16948518,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.9140732,40.0,43.0
Geokichla citrina_Orange-headed Thrush,0.1929026,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.8537089,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.96733063,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9244179,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.97281116,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.8781706,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.95282507,46.0,49.0
Sylvia atricapilla_Eurasian Blackcap,0.10797418,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.8975596,47.0,50.0
Spinus tristis_American Goldfinch,0.65928984,48.0,51.0
Toxostoma rufum_Brown Thrasher,0.13193041,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.8154278,50.0,53.0
Toxostoma rufum_Brown Thrasher,0.4708825,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.96007115,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.92657256,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.8432399,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.76527154,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.7763792,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.7620038,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.85241264,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.9964412,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.99261194,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.99318403,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.9895126,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.9873704,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.9787556,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.20448823,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.75137126,65.0,68.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.13943438,65.0,68.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.13515563,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.11626433,66.0,69.0
Toxostoma rufum_Brown Thrasher,0.21765476,70.0,73.0
Vermivora cyanoptera_Blue-winged Warbler,0.10181953,71.0,73.29600907029479
