species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.7891687,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.36594695,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.71294296,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.5649175,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.29154605,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.26966715,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.8558831,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.30217218,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.5841054,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.35168198,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.3076929,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.92978513,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.32069117,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.28422862,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.857445,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.33839187,9.0,12.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1058822,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.7243283,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.5185171,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.123451784,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.87939715,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.20755541,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.19609079,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.86957896,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14009795,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.4031855,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.13828297,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.45488116,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.22055887,14.0,17.0
Geothlypis tolmiei_MacGillivray's Warbler,0.47438765,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.2817103,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.2771173,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.8344664,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.74898684,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.63225377,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.2960787,17.0,20.0
