species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.6677286,0.0,3.0
Passerina ciris_Painted Bunting,0.10821158,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9895727,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9510209,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.97156066,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.98940617,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.9943077,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.96517396,6.0,9.0
Vireo bellii_Bell's Vireo,0.28678396,6.0,9.0
Passerina ciris_Painted Bunting,0.12586951,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.89361966,7.0,10.0
Passerina ciris_Painted Bunting,0.13465197,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.8652032,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.10535764,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.5755059,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.37402815,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.84289813,11.0,14.0
Ficedula hypoleuca_European Pied Flycatcher,0.8305404,11.0,14.0
Passerina ciris_Painted Bunting,0.20332606,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.9851741,12.0,15.0
Passerina ciris_Painted Bunting,0.1695023,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.9788031,13.0,16.0
Passerina ciris_Painted Bunting,0.11479685,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.89788526,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.9729264,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.9934823,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.99752516,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.99844044,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.99482805,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.91086376,20.0,23.0
Passerina ciris_Painted Bunting,0.26253676,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.51080483,21.0,24.0
Piranga rubra_Summer Tanager,0.15472242,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.10304992,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.17684385,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.539853,26.0,29.0
Piranga rubra_Summer Tanager,0.14437866,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.48400432,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.93474394,28.0,31.0
Passerina ciris_Painted Bunting,0.25458118,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.9978097,29.0,32.0
Passerina ciris_Painted Bunting,0.26756927,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.9984371,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.9943621,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.99680007,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.980398,33.0,36.0
