species,score,start_time,end_time
Troglodytes aedon_House Wren,0.78812325,0.0,3.0
Troglodytes aedon_House Wren,0.6646091,1.0,4.0
Troglodytes aedon_House Wren,0.856777,2.0,5.0
Troglodytes aedon_House Wren,0.9114244,3.0,6.0
Troglodytes aedon_House Wren,0.17453416,4.0,7.0
Setophaga petechia_Yellow Warbler,0.12309972,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12204784,5.0,8.0
Troglodytes aedon_House Wren,0.4389564,6.0,9.0
Troglodytes aedon_House Wren,0.89068455,7.0,10.0
Troglodytes aedon_House Wren,0.89937496,8.0,11.0
Troglodytes aedon_House Wren,0.21818964,9.0,12.0
Troglodytes aedon_House Wren,0.66267216,14.0,17.0
Troglodytes aedon_House Wren,0.8519992,15.0,18.0
