species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.7075206,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.55068815,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.49018794,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.82528436,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.65997016,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.2864899,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.3657493,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.44297993,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.3790462,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.13753267,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.3907117,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.45239994,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.34853956,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.3369549,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.48277754,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.379987,16.0,19.0
