species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9416625,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.8789384,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.9343929,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8556788,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.590402,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.7611444,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.910344,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9241521,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.89446694,8.0,11.0
Vireo chivi_Chivi Vireo,0.15276338,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9578686,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.97780514,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9890521,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.9273029,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8552552,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.9368124,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.8815845,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.9711926,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.96526563,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.95006925,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.91969633,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.87746036,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.77727914,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.67883676,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.11480318,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.102434054,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5619527,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.7260765,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.14352983,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.8135272,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.78022635,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.8396725,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.7663323,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.92959476,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.87871903,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.9338931,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.9717772,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.89774525,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.16015692,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.78260815,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.13622116,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.89224803,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.95996046,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.9457349,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.87850696,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.6566986,39.0,42.0
Vireo flavoviridis_Yellow-green Vireo,0.17113975,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.8413193,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.100727394,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.91178924,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.9582718,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.8793139,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.846353,44.0,47.0
Vireo chivi_Chivi Vireo,0.17617315,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.84102196,45.0,48.0
Vireo chivi_Chivi Vireo,0.5126208,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.95156914,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.868465,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.94816715,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.43164185,49.0,52.0
Vireo flavoviridis_Yellow-green Vireo,0.28126588,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.8545574,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.78635126,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.48799133,52.0,54.696009070294785
