species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.1515702,0.0,3.0
Setophaga pinus_Pine Warbler,0.13960107,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.21527134,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.32655948,3.0,6.0
Catharus guttatus_Hermit Thrush,0.6414062,5.0,8.0
Catharus guttatus_Hermit Thrush,0.52901936,6.0,9.0
Catharus guttatus_Hermit Thrush,0.5237864,7.0,10.0
Catharus guttatus_Hermit Thrush,0.30933705,8.0,11.0
Catharus guttatus_Hermit Thrush,0.6131065,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9442814,10.0,13.0
Catharus guttatus_Hermit Thrush,0.90419775,11.0,14.0
Catharus guttatus_Hermit Thrush,0.8801493,12.0,15.0
Catharus guttatus_Hermit Thrush,0.120822005,13.0,16.0
Catharus guttatus_Hermit Thrush,0.19262287,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.64177185,15.0,18.0
Catharus guttatus_Hermit Thrush,0.2820261,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.828034,16.0,19.0
Catharus guttatus_Hermit Thrush,0.114252314,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.9465345,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.6885158,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.8535099,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.52780616,20.0,23.0
Setophaga citrina_Hooded Warbler,0.18116501,20.0,23.0
Catharus guttatus_Hermit Thrush,0.5839941,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.7709966,22.0,25.0
Catharus guttatus_Hermit Thrush,0.34111077,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.9065838,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.8866429,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.85844624,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.8502443,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13015254,26.0,29.0
Certhia americana_Brown Creeper,0.12319729,27.0,30.0
Setophaga citrina_Hooded Warbler,0.10150627,27.0,30.0
Canachites canadensis_Spruce Grouse,0.13380498,28.0,30.07201814058957
