species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.84409565,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.6312274,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.7003768,5.0,8.0
Harpagus bidentatus_Double-toothed Kite,0.19824341,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.879486,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.7874714,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.84464943,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.6355358,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.5049233,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.11629299,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.20976111,28.0,31.0
Erithacus rubecula_European Robin,0.11457661,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.10788355,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.9877471,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.977576,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.9923004,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.98662347,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.99533,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.9605377,49.0,51.6
