species,score,start_time,end_time
Setophaga americana_Northern Parula,0.84266126,0.0,3.0
Setophaga americana_Northern Parula,0.91884416,1.0,4.0
Setophaga americana_Northern Parula,0.7200496,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.4892597,3.0,6.0
Setophaga americana_Northern Parula,0.34378207,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.111469656,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.10286418,3.0,6.0
Icterus spurius_Orchard Oriole,0.18879484,4.0,7.0
Icterus spurius_Orchard Oriole,0.10121158,7.0,10.0
Icterus spurius_Orchard Oriole,0.31431288,8.0,11.0
Passerina ciris_Painted Bunting,0.10640274,8.0,11.0
Setophaga americana_Northern Parula,0.75179636,10.0,13.0
Setophaga americana_Northern Parula,0.79071176,11.0,14.0
Setophaga americana_Northern Parula,0.91618305,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.10681591,13.0,16.0
Spinus tristis_American Goldfinch,0.34486482,14.0,17.0
Butorides virescens_Green Heron,0.38008416,15.0,18.0
Spinus tristis_American Goldfinch,0.26928756,15.0,18.0
Ardea herodias_Great Blue Heron,0.2314423,15.0,18.0
Spinus tristis_American Goldfinch,0.25146595,16.0,19.0
Butorides virescens_Green Heron,0.14958623,16.0,19.0
Archilochus colubris_Ruby-throated Hummingbird,0.11658365,16.0,19.0
Setophaga americana_Northern Parula,0.23232909,17.0,20.0
Setophaga americana_Northern Parula,0.6288758,18.0,21.0
Setophaga americana_Northern Parula,0.7212246,19.0,22.0
Setophaga americana_Northern Parula,0.5772134,20.0,22.368027210884353
