species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99991655,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99977845,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989057,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99841535,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9960712,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9912363,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9955128,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999539,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9985372,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99865615,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990476,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9984207,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98807585,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991819,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998949,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991867,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999236,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991154,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998904,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998204,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9977145,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9966949,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99844545,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99924976,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99928147,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995974,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9955723,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990662,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998708,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979139,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9975102,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99746776,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99455357,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99870026,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9939516,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99298686,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99472284,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94482875,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9830488,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9871497,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990245,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9873947,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.997965,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99771667,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9904723,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98925483,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98170125,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999338,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99669003,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993605,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99891686,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993025,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999445,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992847,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9954249,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9937522,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988782,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982218,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99927324,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994313,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996228,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9952472,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9930322,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99440235,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.995488,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99923635,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993956,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991248,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99929917,68.0,71.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999081,69.0,72.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998597,70.0,73.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998671,71.0,74.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99984,72.0,75.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99958247,73.0,76.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9985649,74.0,77.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982956,75.0,78.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981705,76.0,79.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9987752,77.0,80.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99855095,78.0,81.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9980082,79.0,82.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995521,80.0,83.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9953452,81.0,84.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9916788,82.0,85.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991498,83.0,86.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99742645,84.0,87.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99981314,85.0,88.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9977083,86.0,89.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9972349,87.0,90.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989316,88.0,91.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99855477,89.0,92.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997725,90.0,93.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999763,91.0,94.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999002,92.0,95.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99941313,93.0,96.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98712766,94.0,97.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9950447,95.0,98.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99591404,96.0,99.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996055,97.0,100.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999254,98.0,101.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979335,99.0,102.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994254,100.0,103.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999237,101.0,104.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9978084,102.0,105.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997707,103.0,106.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994326,104.0,107.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99974316,105.0,108.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999114,106.0,109.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973816,107.0,110.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9957688,108.0,111.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99860424,109.0,112.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988232,110.0,113.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999302,111.0,114.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990073,112.0,115.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99949646,113.0,116.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990403,114.0,117.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99931145,115.0,118.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996371,116.0,119.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991812,117.0,120.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9988732,118.0,121.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9972371,119.0,121.12802721088435
