species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.1159125,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.1287931,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.10745481,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.1532171,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.10584571,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.10131597,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.15953763,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.17434013,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.13962679,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.13883945,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.20054832,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.1603025,18.0,21.0
Archilochus colubris_Ruby-throated Hummingbird,0.17175172,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.15538308,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.10556436,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.14250991,24.0,27.0
Archilochus colubris_Ruby-throated Hummingbird,0.11039183,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.16814238,31.0,34.0
Archilochus colubris_Ruby-throated Hummingbird,0.10514679,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.17141652,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.13122258,32.0,35.0
Archilochus colubris_Ruby-throated Hummingbird,0.10889961,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.45111772,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.27078038,39.0,42.0
Setophaga citrina_Hooded Warbler,0.21700291,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.15600689,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.1673671,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.113610394,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.2105145,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.10165989,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.11144349,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.15539293,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.16001987,56.0,59.0
Protonotaria citrea_Prothonotary Warbler,0.11999895,60.0,63.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.122340865,61.0,64.0
Icterus galbula_Baltimore Oriole,0.13056912,62.0,65.0
Setophaga petechia_Yellow Warbler,0.15905207,63.0,66.0
Icterus galbula_Baltimore Oriole,0.13001145,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.10152673,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.26345375,65.0,68.0
Protonotaria citrea_Prothonotary Warbler,0.1095743,65.0,68.0
Bombycilla cedrorum_Cedar Waxwing,0.15620935,66.0,69.0
Protonotaria citrea_Prothonotary Warbler,0.7430904,67.0,70.0
Setophaga petechia_Yellow Warbler,0.1511866,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.30581173,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.1213674,71.0,74.0
Protonotaria citrea_Prothonotary Warbler,0.104420476,71.0,74.0
Protonotaria citrea_Prothonotary Warbler,0.139667,73.0,76.0
Protonotaria citrea_Prothonotary Warbler,0.28176114,74.0,77.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.106779635,75.0,78.0
Protonotaria citrea_Prothonotary Warbler,0.10798026,76.0,79.0
Pipilo erythrophthalmus_Eastern Towhee,0.13919848,77.0,80.0
Setophaga citrina_Hooded Warbler,0.12111404,77.0,80.0
Limnothlypis swainsonii_Swainson's Warbler,0.13114354,78.0,81.0
Protonotaria citrea_Prothonotary Warbler,0.12089132,78.0,81.0
Protonotaria citrea_Prothonotary Warbler,0.5041701,79.0,82.0
Setophaga petechia_Yellow Warbler,0.10559407,82.0,85.0
Protonotaria citrea_Prothonotary Warbler,0.12429761,83.0,86.0
Protonotaria citrea_Prothonotary Warbler,0.1910529,84.0,87.0
Seiurus aurocapilla_Ovenbird,0.11679399,84.0,87.0
Cardellina canadensis_Canada Warbler,0.10214001,85.0,88.0
Limnothlypis swainsonii_Swainson's Warbler,0.148895,88.0,91.0
Geothlypis formosa_Kentucky Warbler,0.11924151,88.0,91.0
Empidonax virescens_Acadian Flycatcher,0.13683403,90.0,93.0
Limnothlypis swainsonii_Swainson's Warbler,0.12391662,90.0,93.0
Protonotaria citrea_Prothonotary Warbler,0.19267926,94.0,97.0
Protonotaria citrea_Prothonotary Warbler,0.6751345,97.0,100.0
Protonotaria citrea_Prothonotary Warbler,0.19702837,98.0,101.0
Protonotaria citrea_Prothonotary Warbler,0.22362179,99.0,102.0
Limnothlypis swainsonii_Swainson's Warbler,0.15022916,99.0,102.0
Limnothlypis swainsonii_Swainson's Warbler,0.14990145,100.0,103.0
Protonotaria citrea_Prothonotary Warbler,0.11123911,100.0,103.0
Protonotaria citrea_Prothonotary Warbler,0.101952724,109.0,112.0
Protonotaria citrea_Prothonotary Warbler,0.12219246,111.0,114.0
Setophaga cerulea_Cerulean Warbler,0.112453364,116.0,119.0
Setophaga citrina_Hooded Warbler,0.16126503,117.0,120.0
Limnothlypis swainsonii_Swainson's Warbler,0.121784315,117.0,120.0
