species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.95545757,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.83533067,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.8283078,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.89969754,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.76429635,4.0,7.0
Toxostoma longirostre_Long-billed Thrasher,0.23716915,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.9287517,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.7870135,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.83000654,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.789883,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.6498676,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.80077726,15.0,18.0
Vireo plumbeus_Plumbeous Vireo,0.32345942,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.12004545,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.97593576,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.8542803,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.6938889,29.0,32.0
Myiarchus crinitus_Great Crested Flycatcher,0.4219406,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.18182626,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.22984609,33.0,36.0
Toxostoma longirostre_Long-billed Thrasher,0.20978275,33.0,36.0
Piranga rubra_Summer Tanager,0.19900325,34.0,37.0
Piranga ludoviciana_Western Tanager,0.15550658,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.12758987,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.82280046,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.522456,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.90109086,39.0,42.0
Myiarchus crinitus_Great Crested Flycatcher,0.96705866,41.0,44.0
Myiarchus crinitus_Great Crested Flycatcher,0.5981126,42.0,45.0
Myiarchus crinitus_Great Crested Flycatcher,0.87094736,43.0,46.0
