species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.969086,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9450639,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9785381,2.0,5.0
Myadestes occidentalis_Brown-backed Solitaire,0.19620511,3.0,6.0
Catharus occidentalis_Russet Nightingale-Thrush,0.17528822,3.0,6.0
Catharus guttatus_Hermit Thrush,0.11910293,3.0,6.0
Catharus guttatus_Hermit Thrush,0.19205362,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9895892,5.0,8.0
Catharus guttatus_Hermit Thrush,0.99431676,6.0,9.0
Catharus guttatus_Hermit Thrush,0.8806835,7.0,10.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.6267599,8.0,11.0
Myiomela leucura_White-tailed Robin,0.3565742,8.0,11.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.79120165,9.0,12.0
Myiomela leucura_White-tailed Robin,0.7553632,10.0,13.0
Phyllergates cucullatus_Mountain Tailorbird,0.19023897,10.0,13.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.15296264,10.0,13.0
Catharus guttatus_Hermit Thrush,0.71342784,11.0,14.0
Catharus guttatus_Hermit Thrush,0.8124313,12.0,15.0
Myiomela leucura_White-tailed Robin,0.10658768,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9620443,13.0,16.0
Catharus guttatus_Hermit Thrush,0.4871574,14.0,17.0
Zoothera aurea_White's Thrush,0.31444126,17.0,20.0
Catharus guttatus_Hermit Thrush,0.16212478,17.0,20.0
Catharus guttatus_Hermit Thrush,0.87410426,18.0,21.0
Myiomela leucura_White-tailed Robin,0.14456563,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9023916,19.0,22.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.4008823,20.0,23.0
Catharus occidentalis_Russet Nightingale-Thrush,0.113634504,20.0,23.0
Catharus guttatus_Hermit Thrush,0.67088085,21.0,24.0
Catharus guttatus_Hermit Thrush,0.9566747,22.0,25.0
Catharus guttatus_Hermit Thrush,0.6414591,23.0,26.0
Myiomela leucura_White-tailed Robin,0.4816045,23.0,26.0
Certhia americana_Brown Creeper,0.18806517,24.0,27.0
Certhia americana_Brown Creeper,0.119685486,25.0,28.0
Certhia americana_Brown Creeper,0.2661759,26.0,29.0
Setophaga occidentalis_Hermit Warbler,0.1154224,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.10182847,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.1314005,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.1547612,30.0,33.0
Pluvialis apricaria_European Golden-Plover,0.23906732,31.0,34.0
Pluvialis apricaria_European Golden-Plover,0.18081868,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9070605,34.0,37.0
Catharus guttatus_Hermit Thrush,0.98946345,35.0,38.0
Catharus guttatus_Hermit Thrush,0.80479187,36.0,39.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.27991802,36.0,39.0
Catharus guttatus_Hermit Thrush,0.6422414,38.0,41.0
Catharus occidentalis_Russet Nightingale-Thrush,0.13383268,38.0,41.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.12559582,38.0,41.0
Catharus guttatus_Hermit Thrush,0.90216297,39.0,42.0
Catharus occidentalis_Russet Nightingale-Thrush,0.12886234,39.0,42.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.5212512,40.0,43.0
Catharus guttatus_Hermit Thrush,0.3265458,40.0,43.0
Catharus occidentalis_Russet Nightingale-Thrush,0.25856334,40.0,43.0
Catharus guttatus_Hermit Thrush,0.7759175,43.0,46.0
Catharus guttatus_Hermit Thrush,0.9324284,44.0,47.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.19843137,44.0,47.0
Catharus guttatus_Hermit Thrush,0.98934424,45.0,48.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.8517157,46.0,49.0
Myiomela leucura_White-tailed Robin,0.21009085,46.0,49.0
Catharus guttatus_Hermit Thrush,0.19546185,46.0,49.0
Catharus occidentalis_Russet Nightingale-Thrush,0.12379477,46.0,49.0
Catharus guttatus_Hermit Thrush,0.34955174,47.0,50.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1713373,47.0,50.0
Catharus guttatus_Hermit Thrush,0.9844431,48.0,51.0
Catharus guttatus_Hermit Thrush,0.97627527,49.0,52.0
Catharus guttatus_Hermit Thrush,0.78826374,50.0,53.0
Myiomela leucura_White-tailed Robin,0.54282933,53.0,56.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.24581978,53.0,56.0
Catharus guttatus_Hermit Thrush,0.100044765,53.0,56.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.9190366,54.0,57.0
Myiomela leucura_White-tailed Robin,0.37804347,54.0,57.0
Myiomela leucura_White-tailed Robin,0.67249703,55.0,58.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.6539766,55.0,58.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.12922032,56.0,59.0
Catharus guttatus_Hermit Thrush,0.24564345,58.0,60.81600907029478
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.22680143,58.0,60.81600907029478
