species,score,start_time,end_time
Buteo brachyurus_Short-tailed Hawk,0.19699912,0.0,3.0
Buteogallus urubitinga_Great Black Hawk,0.14845769,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.13137811,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.11789274,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.120731845,5.0,8.0
Setophaga petechia_Yellow Warbler,0.13568717,6.0,9.0
Chlorophanes spiza_Green Honeycreeper,0.18192269,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13592944,7.0,10.0
Setophaga ruticilla_American Redstart,0.12939365,9.0,12.0
Setophaga petechia_Yellow Warbler,0.12914842,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.19747469,11.0,14.0
Leiothlypis peregrina_Tennessee Warbler,0.12695901,11.0,14.0
Setophaga ruticilla_American Redstart,0.10937424,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.7439139,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.9017519,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.6586804,14.0,17.0
Buteo plagiatus_Gray Hawk,0.104027025,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.6051719,15.0,18.0
Busarellus nigricollis_Black-collared Hawk,0.19341795,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.145828,16.0,19.0
