species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.15498456,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.10193328,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.6398511,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.1458239,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.489258,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10838517,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.37461868,7.0,10.0
Setophaga citrina_Hooded Warbler,0.14048102,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.105656765,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.17927659,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14363836,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.2232542,9.0,12.0
Setophaga tigrina_Cape May Warbler,0.10831846,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10623979,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105493546,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.16058375,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.1015351,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.12232571,15.0,17.856009070294785
