species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.8657899,0.0,3.0
Melospiza melodia_Song Sparrow,0.6555969,3.0,6.0
Melospiza melodia_Song Sparrow,0.79542774,4.0,7.0
Melospiza melodia_Song Sparrow,0.8946056,5.0,8.0
Melospiza melodia_Song Sparrow,0.79201263,6.0,9.0
Melospiza melodia_Song Sparrow,0.33083186,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.8053684,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.91328543,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.63780344,10.0,13.0
Lanius ludovicianus_Loggerhead Shrike,0.30267698,13.0,16.0
Amphispiza bilineata_Black-throated Sparrow,0.14057706,13.0,16.0
Melospiza melodia_Song Sparrow,0.42349365,14.0,17.0
Melospiza melodia_Song Sparrow,0.79084855,15.0,18.0
Melospiza melodia_Song Sparrow,0.6907395,16.0,19.0
Melospiza melodia_Song Sparrow,0.30769393,17.0,20.0
Ammospiza maritima_Seaside Sparrow,0.11124785,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.97104484,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.9599581,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.9701606,21.0,24.0
Carpodacus puniceus_Red-fronted Rosefinch,0.48607665,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.47278833,29.0,32.0
Otus spilocephalus_Mountain Scops-Owl,0.124877095,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.9503556,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.9772932,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.8258455,32.0,35.0
Tyrannus couchii_Couch's Kingbird,0.33072102,34.0,37.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.12407979,34.0,37.0
Tyrannus couchii_Couch's Kingbird,0.9365343,35.0,38.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.117539816,35.0,38.0
Tyrannus couchii_Couch's Kingbird,0.6083781,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.9719437,42.0,45.0
Colinus nigrogularis_Black-throated Bobwhite,0.103928044,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.9696686,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.97256136,44.0,47.0
Thamnophilus ruficapillus_Rufous-capped Antshrike,0.1493799,45.0,48.0
Pardirallus nigricans_Blackish Rail,0.12942956,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.4049615,50.0,53.0
Colinus nigrogularis_Black-throated Bobwhite,0.121445306,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.545016,51.0,54.0
Colinus virginianus_Northern Bobwhite,0.31396455,52.0,55.0
Piranga flava_Hepatic Tanager,0.319874,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.15868261,57.0,60.0
Colinus virginianus_Northern Bobwhite,0.90597075,58.0,61.0
Colinus virginianus_Northern Bobwhite,0.8244658,59.0,62.0
Colinus virginianus_Northern Bobwhite,0.65882987,60.0,62.376009070294785
