species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.730453,0.0,3.0
Catharus guttatus_Hermit Thrush,0.30912435,2.0,5.0
Catharus guttatus_Hermit Thrush,0.15672354,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.13302802,3.0,6.0
Catharus guttatus_Hermit Thrush,0.24229833,7.0,10.0
Catharus guttatus_Hermit Thrush,0.39315972,8.0,11.0
Catharus guttatus_Hermit Thrush,0.19959524,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.11506736,11.0,14.0
Catharus guttatus_Hermit Thrush,0.26652974,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.7683815,13.0,16.0
Certhia americana_Brown Creeper,0.46465015,16.0,19.0
Catharus guttatus_Hermit Thrush,0.44092676,17.0,20.0
Catharus guttatus_Hermit Thrush,0.24327752,18.0,21.0
Catharus guttatus_Hermit Thrush,0.18030542,19.0,22.0
Catharus guttatus_Hermit Thrush,0.13419352,24.0,26.256009070294784
Setophaga occidentalis_Hermit Warbler,0.10155385,24.0,26.256009070294784
