species,score,start_time,end_time
Perisoreus canadensis_Canada Jay,0.21105547,1.0,4.0
Perisoreus canadensis_Canada Jay,0.5718017,2.0,5.0
Perisoreus canadensis_Canada Jay,0.12867248,3.0,6.0
Scytalopus iraiensis_Marsh Tapaculo,0.14649387,7.0,10.0
Scytalopus iraiensis_Marsh Tapaculo,0.14396545,8.0,11.0
Scytalopus iraiensis_Marsh Tapaculo,0.26986048,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.1768868,13.0,16.0
Picoides arcticus_Black-backed Woodpecker,0.15659703,13.0,16.0
Ixoreus naevius_Varied Thrush,0.2874558,14.0,17.0
Ixoreus naevius_Varied Thrush,0.3025443,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.18769735,15.0,18.0
Perisoreus canadensis_Canada Jay,0.18490663,15.0,18.0
Perisoreus canadensis_Canada Jay,0.27747688,16.0,19.0
Perisoreus canadensis_Canada Jay,0.78894764,17.0,20.0
Perisoreus canadensis_Canada Jay,0.8456613,18.0,21.0
Perisoreus canadensis_Canada Jay,0.7511398,19.0,22.0
Perisoreus canadensis_Canada Jay,0.43228254,20.0,23.0
Perisoreus canadensis_Canada Jay,0.34736335,21.0,24.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.1951011,22.0,25.0
Perisoreus canadensis_Canada Jay,0.17162052,22.0,25.0
Perisoreus canadensis_Canada Jay,0.37519464,23.0,26.0
Perisoreus canadensis_Canada Jay,0.71356374,24.0,27.0
Perisoreus canadensis_Canada Jay,0.7553684,25.0,28.0
Perisoreus canadensis_Canada Jay,0.44861257,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.2533813,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.42812747,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.70681477,28.0,31.0
Perisoreus canadensis_Canada Jay,0.24079853,29.0,32.0
Perisoreus canadensis_Canada Jay,0.10041795,30.0,33.0
Zonotrichia albicollis_White-throated Sparrow,0.2621096,31.0,34.0
Sialia mexicana_Western Bluebird,0.16839297,32.0,35.0
Zonotrichia albicollis_White-throated Sparrow,0.19933738,33.0,36.0
Basileuterus belli_Golden-browed Warbler,0.164099,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.10881521,35.0,38.0
Perisoreus canadensis_Canada Jay,0.3216897,39.0,42.0
Zonotrichia albicollis_White-throated Sparrow,0.107920446,39.0,42.0
Aythya collaris_Ring-necked Duck,0.32113418,43.0,46.0
Leiothlypis ruficapilla_Nashville Warbler,0.10299945,45.0,48.0
Zonotrichia albicollis_White-throated Sparrow,0.13756143,47.0,50.0
Zonotrichia albicollis_White-throated Sparrow,0.31767932,48.0,51.0
Certhionyx variegatus_Pied Honeyeater,0.2205625,48.0,51.0
Setophaga palmarum_Palm Warbler,0.13370074,49.0,52.0
Canachites canadensis_Spruce Grouse,0.15768228,52.0,55.0
Zonotrichia albicollis_White-throated Sparrow,0.36030877,53.0,56.0
Canachites canadensis_Spruce Grouse,0.11729943,53.0,56.0
Catharus guttatus_Hermit Thrush,0.4192415,54.0,57.0
Canachites canadensis_Spruce Grouse,0.15763949,54.0,57.0
Catharus guttatus_Hermit Thrush,0.2907463,55.0,58.0
Catharus guttatus_Hermit Thrush,0.31999105,56.0,59.0
Zonotrichia albicollis_White-throated Sparrow,0.56825906,61.0,64.0
Zonotrichia albicollis_White-throated Sparrow,0.40241015,62.0,65.0
Perisoreus canadensis_Canada Jay,0.6559141,63.0,66.0
Perisoreus canadensis_Canada Jay,0.99169403,64.0,67.0
Pomatostomus superciliosus_White-browed Babbler,0.23360531,64.0,67.0
Perisoreus canadensis_Canada Jay,0.99300086,65.0,68.0
Pomatostomus superciliosus_White-browed Babbler,0.27147514,65.0,68.0
Perisoreus canadensis_Canada Jay,0.9668296,66.0,69.0
Pomatostomus superciliosus_White-browed Babbler,0.11707401,66.0,69.0
