species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.14298236,0.0,3.0
Turdus migratorius_American Robin,0.4691123,1.0,4.0
Phylloscopus schwarzi_Radde's Warbler,0.14316359,1.0,4.0
Turdus migratorius_American Robin,0.1943803,2.0,5.0
Turdus migratorius_American Robin,0.19105,3.0,6.0
Furnarius figulus_Wing-banded Hornero,0.22443965,4.0,7.0
Phylloscopus schwarzi_Radde's Warbler,0.1981438,13.0,16.0
Turdus migratorius_American Robin,0.16993207,13.0,16.0
Turdus migratorius_American Robin,0.19539016,14.0,17.0
Turdus unicolor_Tickell's Thrush,0.12603766,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.12465267,14.0,17.0
Turdus simillimus_Indian Blackbird,0.20410863,15.0,18.0
Turdus unicolor_Tickell's Thrush,0.17382261,15.0,18.0
Turdus migratorius_American Robin,0.14566511,15.0,18.0
Turdus simillimus_Indian Blackbird,0.36955777,16.0,19.0
Turdus unicolor_Tickell's Thrush,0.14782481,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.17521328,20.0,23.0
Turdus migratorius_American Robin,0.5231951,22.0,25.0
Turdus migratorius_American Robin,0.9733055,23.0,26.0
Turdus migratorius_American Robin,0.9604674,24.0,27.0
Turdus migratorius_American Robin,0.9267351,25.0,28.0
Turdus migratorius_American Robin,0.47944695,26.0,29.0
Elanus leucurus_White-tailed Kite,0.19318134,27.0,30.0
