species,score,start_time,end_time
Catharus fuscescens_Veery,0.81950355,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.6235875,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.88156456,1.0,4.0
Catharus fuscescens_Veery,0.65550923,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.95099294,2.0,5.0
Catharus fuscescens_Veery,0.5751752,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9722244,3.0,6.0
Catharus fuscescens_Veery,0.3788767,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.92699265,4.0,7.0
Catharus fuscescens_Veery,0.3475104,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.96000224,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9765945,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9711845,7.0,9.528027210884353
