species,score,start_time,end_time
Catharus fuscescens_Veery,0.99189246,0.0,3.0
Catharus fuscescens_Veery,0.9860081,1.0,4.0
Catharus fuscescens_Veery,0.91178787,2.0,5.0
Catharus fuscescens_Veery,0.90010214,3.0,6.0
Catharus fuscescens_Veery,0.8251699,4.0,7.0
Catharus fuscescens_Veery,0.97682023,5.0,8.0
Catharus fuscescens_Veery,0.9810112,6.0,9.0
Catharus fuscescens_Veery,0.9848909,7.0,10.0
Catharus fuscescens_Veery,0.82337916,8.0,11.0
Catharus fuscescens_Veery,0.88978064,9.0,12.0
Catharus fuscescens_Veery,0.98573214,10.0,13.0
Catharus fuscescens_Veery,0.9387331,11.0,14.0
Catharus fuscescens_Veery,0.9897105,12.0,15.0
Catharus fuscescens_Veery,0.993846,13.0,16.0
Catharus fuscescens_Veery,0.97593284,14.0,17.0
Catharus fuscescens_Veery,0.9850727,15.0,18.0
Certhia americana_Brown Creeper,0.12900141,16.0,19.0
Catharus fuscescens_Veery,0.926938,17.0,20.0
Catharus fuscescens_Veery,0.9815325,18.0,21.0
Catharus fuscescens_Veery,0.93245524,19.0,22.0
Catharus fuscescens_Veery,0.9684627,20.0,23.0
Catharus fuscescens_Veery,0.946439,21.0,24.0
Catharus fuscescens_Veery,0.8757888,22.0,25.0
Catharus fuscescens_Veery,0.9746474,23.0,26.0
Catharus fuscescens_Veery,0.97844815,24.0,27.0
Catharus fuscescens_Veery,0.94559515,25.0,28.0
Catharus fuscescens_Veery,0.9933247,26.0,29.0
Catharus fuscescens_Veery,0.99528164,27.0,30.0
Catharus fuscescens_Veery,0.9874813,28.0,31.0
Catharus fuscescens_Veery,0.9829732,29.0,32.0
Catharus fuscescens_Veery,0.9733479,30.0,33.0
Catharus fuscescens_Veery,0.95290136,31.0,34.0
Catharus fuscescens_Veery,0.9532562,32.0,35.0
Catharus fuscescens_Veery,0.99455667,33.0,36.0
Catharus fuscescens_Veery,0.9732972,34.0,37.0
Certhia americana_Brown Creeper,0.22782065,35.0,38.0
Certhia americana_Brown Creeper,0.49341542,36.0,39.0
Catharus fuscescens_Veery,0.9849973,37.0,40.0
Catharus fuscescens_Veery,0.9836077,38.0,41.0
Catharus fuscescens_Veery,0.99144953,39.0,42.0
Catharus fuscescens_Veery,0.99529546,40.0,43.0
Catharus fuscescens_Veery,0.98975754,41.0,44.0
Catharus fuscescens_Veery,0.988715,42.0,45.0
Certhia americana_Brown Creeper,0.79121995,43.0,46.0
Catharus fuscescens_Veery,0.9919674,44.0,47.0
Catharus fuscescens_Veery,0.990051,45.0,48.0
Certhia americana_Brown Creeper,0.19160457,45.0,48.0
Catharus fuscescens_Veery,0.98932856,46.0,49.0
Certhia americana_Brown Creeper,0.17722936,46.0,49.0
Certhia americana_Brown Creeper,0.6030946,47.0,49.96802721088435
Catharus fuscescens_Veery,0.19438156,47.0,49.96802721088435
