species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.383377,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.17379685,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.39153543,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.38483334,3.0,6.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.12220146,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.68461823,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.9000437,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.12914515,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.4360691,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.20321248,7.0,10.0
Cercomacra nigricans_Jet Antbird,0.10351825,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.16741754,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.25509712,10.0,13.0
Passerina ciris_Painted Bunting,0.13426492,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.13081114,11.0,14.0
Icterus spurius_Orchard Oriole,0.6670504,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.6249347,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.3390528,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.32204482,13.0,16.0
Icterus spurius_Orchard Oriole,0.22103444,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.14907615,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.3237476,14.0,17.0
Cracticus nigrogularis_Pied Butcherbird,0.13682885,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.25530988,16.0,19.0
