species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.7911137,0.0,3.0
Haemorhous mexicanus_House Finch,0.14306682,2.0,5.0
Haemorhous mexicanus_House Finch,0.74156547,3.0,6.0
Haemorhous mexicanus_House Finch,0.9095445,4.0,7.0
Haemorhous mexicanus_House Finch,0.9352814,5.0,8.0
Haemorhous mexicanus_House Finch,0.8463986,6.0,9.0
Haemorhous mexicanus_House Finch,0.957919,7.0,10.0
Haemorhous mexicanus_House Finch,0.49648437,8.0,11.0
Haemorhous mexicanus_House Finch,0.76745015,9.0,12.0
Haemorhous mexicanus_House Finch,0.8608298,10.0,13.0
Haemorhous mexicanus_House Finch,0.8630011,11.0,14.0
Haemorhous mexicanus_House Finch,0.9383791,12.0,15.0
Baeolophus atricristatus_Black-crested Titmouse,0.10203388,12.0,15.0
Haemorhous mexicanus_House Finch,0.95768094,13.0,16.0
Haemorhous mexicanus_House Finch,0.85986894,14.0,17.0
Haemorhous mexicanus_House Finch,0.5254555,15.0,18.0
Haemorhous mexicanus_House Finch,0.8704924,16.0,19.0
Haemorhous mexicanus_House Finch,0.95177394,17.0,20.0
Haemorhous mexicanus_House Finch,0.9355084,18.0,21.0
Haemorhous mexicanus_House Finch,0.1703423,19.0,22.0
Haemorhous mexicanus_House Finch,0.7059611,20.0,23.0
Haemorhous mexicanus_House Finch,0.9105046,21.0,24.0
Haemorhous mexicanus_House Finch,0.98555446,22.0,25.0
Haemorhous mexicanus_House Finch,0.9787806,23.0,26.0
Haemorhous mexicanus_House Finch,0.83924526,24.0,27.0
Haemorhous mexicanus_House Finch,0.88158053,25.0,28.0
Haemorhous mexicanus_House Finch,0.94087887,26.0,29.0
Haemorhous mexicanus_House Finch,0.979889,27.0,30.0
Haemorhous mexicanus_House Finch,0.46539629,28.0,31.0
Acanthis flammea_Common Redpoll,0.24417049,28.0,31.0
Haemorhous mexicanus_House Finch,0.91849625,29.0,32.0
Haemorhous mexicanus_House Finch,0.9829769,30.0,33.0
Haemorhous mexicanus_House Finch,0.68677443,31.0,34.0
