species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9971541,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9919241,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.5696185,4.0,7.0
Peucaea cassinii_Cassin's Sparrow,0.27567536,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.94237655,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.99516785,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.9891551,7.0,10.0
Ammodramus humeralis_Grassland Sparrow,0.12020795,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.942566,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.9161922,9.0,12.0
Peucaea cassinii_Cassin's Sparrow,0.21074077,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.79026234,15.0,18.0
Centronyx bairdii_Baird's Sparrow,0.109690614,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.99074894,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.9955403,17.0,19.848027210884354
