species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.9466323,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.9344531,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.9425218,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.9676889,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.8913438,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.18061547,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1733319,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.1317875,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.20061053,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.11699814,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.68730634,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.96358603,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.93467134,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.85566694,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.6402079,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.80408555,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.80738294,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.21595883,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.7516497,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.31738633,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.5245776,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.98228616,17.0,19.728027210884353
