species,score,start_time,end_time
Troglodytes aedon_House Wren,0.8794069,0.0,3.0
Troglodytes pacificus_Pacific Wren,0.14387432,0.0,3.0
Troglodytes aedon_House Wren,0.92228496,1.0,4.0
Troglodytes aedon_House Wren,0.9700524,2.0,5.0
Troglodytes aedon_House Wren,0.92722833,3.0,6.0
Cyanomitra veroxii_Mouse-colored Sunbird,0.20348331,4.0,7.0
Euphonia chlorotica_Purple-throated Euphonia,0.22613305,7.0,10.0
Coereba flaveola_Bananaquit,0.19337037,7.0,10.0
Troglodytes aedon_House Wren,0.12303363,7.0,10.0
Troglodytes aedon_House Wren,0.8589086,8.0,11.0
Troglodytes aedon_House Wren,0.95466423,9.0,12.0
Troglodytes aedon_House Wren,0.8835805,10.0,13.0
Troglodytes aedon_House Wren,0.9129304,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.14589758,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.13086839,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.12615229,16.0,19.0
Troglodytes aedon_House Wren,0.7271368,17.0,20.0
Troglodytes aedon_House Wren,0.97995776,18.0,21.0
Troglodytes aedon_House Wren,0.9809862,19.0,22.0
Troglodytes aedon_House Wren,0.9262511,20.0,23.0
Troglodytes aedon_House Wren,0.101744704,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12061434,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.11005229,22.0,25.0
