species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9949916,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9867163,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9948271,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9943475,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9982691,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99813783,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.42754638,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.13421234,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.5380697,21.0,24.0
Vireo cassinii_Cassin's Vireo,0.2419973,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.119123064,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.9936413,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.9803058,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.9859635,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.993782,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.99349123,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.9929772,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.9954745,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.9974597,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.46476233,37.0,40.0
Setophaga castanea_Bay-breasted Warbler,0.15171616,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.25920606,38.0,41.0
Indicator variegatus_Scaly-throated Honeyguide,0.15279421,40.0,43.0
Icterus galbula_Baltimore Oriole,0.101076424,44.0,47.0
