species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.9321876,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.19615695,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.45816725,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.8652382,2.0,5.0
Setophaga citrina_Hooded Warbler,0.33937296,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.17345466,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.13992368,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14146145,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.14856964,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.17796417,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.1723416,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.13907982,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.22384593,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.1320327,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.45964032,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.47648326,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.24749555,14.0,16.68
Protonotaria citrea_Prothonotary Warbler,0.100315094,14.0,16.68
