species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.5542474,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.6904176,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.8410756,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.49323678,4.0,7.0
Setophaga petechia_Yellow Warbler,0.21625078,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.100272626,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.16555841,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.46233973,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.50930434,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.46699038,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.8736833,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.95436925,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.9373334,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.5298818,18.0,21.0
Setophaga petechia_Yellow Warbler,0.1451284,18.0,21.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.102846496,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.8772205,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.95985615,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.95491105,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.7169483,30.0,33.0
Phylloscopus borealis_Arctic Warbler,0.17190781,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.58302534,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.96404916,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.92550296,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.8723675,41.0,44.0
Setophaga pinus_Pine Warbler,0.602573,42.0,45.0
Engine_Engine,0.116429,45.0,48.0
Coragyps atratus_Black Vulture,0.101212375,47.0,50.0
Coragyps atratus_Black Vulture,0.12846816,48.0,51.0
Pandion haliaetus_Osprey,0.21385749,49.0,52.0
Coragyps atratus_Black Vulture,0.113542266,49.0,52.0
Coragyps atratus_Black Vulture,0.194901,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.13138877,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.74751383,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.79487735,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.840422,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.11296574,56.0,59.0
Pandion haliaetus_Osprey,0.14067298,63.0,66.0
Geothlypis trichas_Common Yellowthroat,0.18207148,66.0,69.0
Pandion haliaetus_Osprey,0.11252612,69.0,71.49600907029479
